345747200,1801,142,1,28,3795883277 2701587455 4261428224 0 0 512 3932160 503594525 3731474431 1309671425
345747200,1801,142,1,29,3795883277 2701587455 4261428224 0 0 512 37666816 503594589 3756640255 1309671425
345747800,1801,142,1,28,3795899697 2701783966 3808395639 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345747800,1801,142,1,29,3795899697 2701783966 3539974527 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345748400,1801,142,1,28,3795916061 2703086461 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345748400,1801,142,1,29,3795916061 2703086461 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345749000,1801,142,1,28,3795932449 2701882242 3133908544 707654595 4052273676 1191646153 2319564750 593209827 3100193480 1602224129
345749000,1801,142,1,29,3795932449 2701882242 3133908544 707654595 4052273676 1191646153 2319564750 593209827 3100193480 1602224129
345749600,1801,142,1,28,3795866885 2715471975 3645676526 3176018160 22377813 1431614805 1431491925 1431000405 1429034325 1420820481
345749600,1801,142,1,29,3795866885 2715471975 3645676526 3176018160 22377813 1431614805 1431491925 1431000405 1429034325 1420820481
